image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/125_img_.png,125_img_.png,125_img_,raw,test,0.021023640409111977,0.08044162392616272,0.9509208798408508,0.9238832592964172,0.6441072225570679,0.438274621963501,0.7438950538635254,0.5855116844177246,0.06156567856669426,0.17511509358882904
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/125_img_.png,125_img_.png,125_img_,reference,test,0.07382866740226746,0.050058286637067795,0.8035225868225098,0.8966929912567139,0.22999848425388336,0.20557637512683868,0.3784583508968353,0.398190975189209,0.29387760162353516,0.4493662714958191
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/131_img_.png,131_img_.png,131_img_,raw,test,0.314022421836853,0.32505711913108826,0.9922671318054199,0.9508010745048523,0.7818732261657715,0.7686800956726074,0.7359662055969238,0.7058294415473938,0.19241131842136383,0.04250291734933853
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/131_img_.png,131_img_.png,131_img_,reference,test,0.3723679184913635,0.128933385014534,0.9286676645278931,0.91074538230896,0.42654043436050415,0.489370197057724,0.46151044964790344,0.5871162414550781,0.46764034032821655,0.25759851932525635
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/141_img_.png,141_img_.png,141_img_,raw,test,0.1890072524547577,0.26188263297080994,0.9841840267181396,0.9349107146263123,0.6677533984184265,0.6940164566040039,0.7098063230514526,0.6648114323616028,0.14140665531158447,0.061664924025535583
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/141_img_.png,141_img_.png,141_img_,reference,test,0.06739503890275955,0.1361064314842224,0.9401596784591675,0.9112445116043091,0.2485317438840866,0.4163501560688019,0.36092352867126465,0.5149789452552795,0.27489858865737915,0.1997888684272766
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/146_img_.png,146_img_.png,146_img_,raw,test,0.5938244462013245,0.3860515356063843,0.9809768795967102,0.9320275783538818,0.7228953242301941,0.624116063117981,0.4986034333705902,0.5539859533309937,0.1241648718714714,0.06909920275211334
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/146_img_.png,146_img_.png,146_img_,reference,test,0.11786595731973648,0.121732696890831,0.9131195545196533,0.9048042893409729,0.35108450055122375,0.31158503890037537,0.4752926230430603,0.4500860273838043,0.19749027490615845,0.48276713490486145
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/149_img_.png,149_img_.png,149_img_,raw,test,0.500407338142395,0.41227519512176514,0.9900833368301392,0.9439381957054138,0.5506702661514282,0.5041468739509583,0.46058568358421326,0.4340236783027649,0.32076823711395264,0.2506282329559326
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/149_img_.png,149_img_.png,149_img_,reference,test,0.29244348406791687,0.2616342604160309,0.9813950657844543,0.9301369190216064,0.32541969418525696,0.3705224096775055,0.39959487318992615,0.39537325501441956,0.2742188572883606,0.48395735025405884
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/15045.png,15045.png,15045,raw,test,0.18020914494991302,0.19701173901557922,0.9965305924415588,0.9575130343437195,0.5570229887962341,0.5355952978134155,0.639468252658844,0.5510822534561157,0.07767186313867569,0.11618603765964508
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/15045.png,15045.png,15045,reference,test,0.015143419615924358,0.07291103899478912,0.9890713095664978,0.9416561126708984,0.20621460676193237,0.3390735387802124,0.4427044987678528,0.5011801719665527,0.09765308350324631,0.32557159662246704
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/150_img_.png,150_img_.png,150_img_,raw,test,0.30595818161964417,0.25678902864456177,0.9848124980926514,0.9515333771705627,0.7753927707672119,0.7597634792327881,0.7328851819038391,0.7034119367599487,0.17454074323177338,0.050282590091228485
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/150_img_.png,150_img_.png,150_img_,reference,test,0.3440403938293457,0.14814504981040955,0.9411769509315491,0.9348881244659424,0.5081458687782288,0.5527998805046082,0.5209619998931885,0.6027925610542297,0.3778602182865143,0.21089321374893188
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/153_img_.png,153_img_.png,153_img_,raw,test,0.38798069953918457,0.3601556122303009,0.9880111813545227,0.9281560778617859,0.8367282748222351,0.69189453125,0.7000824213027954,0.6081544756889343,0.1716538965702057,0.10918990522623062
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/153_img_.png,153_img_.png,153_img_,reference,test,0.36438578367233276,0.22721055150032043,0.9614905714988708,0.9143021702766418,0.6692942380905151,0.5257300734519958,0.5693951845169067,0.533210813999176,0.25535067915916443,0.2852664291858673
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/155_img_.png,155_img_.png,155_img_,raw,test,0.1628684103488922,0.35943660140037537,0.9515530467033386,0.9638254046440125,0.3307969272136688,0.6307225227355957,0.44410139322280884,0.6134505271911621,0.11161331087350845,0.12008016556501389
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/155_img_.png,155_img_.png,155_img_,reference,test,0.018333496525883675,0.21420849859714508,0.9300228953361511,0.9614213705062866,0.1875479519367218,0.4957786202430725,0.3753475546836853,0.5784736275672913,0.15383607149124146,0.2460167109966278
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/176_img_.png,176_img_.png,176_img_,raw,test,0.12537139654159546,0.14331810176372528,0.780237078666687,0.8754156827926636,0.3784487545490265,0.29500046372413635,0.5012566447257996,0.38313648104667664,0.23351368308067322,0.4469206631183624
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/176_img_.png,176_img_.png,176_img_,reference,test,0.00994665827602148,0.08057527989149094,0.6807976961135864,0.8683112859725952,0.38738197088241577,0.2161334604024887,0.5047798752784729,0.3348977863788605,0.2729828953742981,0.6263599991798401
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/177_img_.png,177_img_.png,177_img_,raw,test,0.6886507272720337,0.3507091701030731,0.9528604745864868,0.9093726277351379,0.5369852185249329,0.424938440322876,0.40860283374786377,0.38022300601005554,0.3889658749103546,0.24810025095939636
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/177_img_.png,177_img_.png,177_img_,reference,test,0.5132049918174744,0.20995257794857025,0.9074510931968689,0.9076077342033386,0.30639761686325073,0.2955068349838257,0.3087603747844696,0.33756378293037415,0.5953303575515747,0.4435460567474365
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/210_img_.png,210_img_.png,210_img_,raw,test,0.08894671499729156,0.17134374380111694,0.974003791809082,0.9541608095169067,0.6424821019172668,0.6192045211791992,0.7038795948028564,0.6290660500526428,0.09364192187786102,0.10898663848638535
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/210_img_.png,210_img_.png,210_img_,reference,test,0.057124823331832886,0.12424559146165848,0.9419659972190857,0.9409885406494141,0.4622226059436798,0.44639068841934204,0.5431270003318787,0.5291320085525513,0.1609956920146942,0.2790006697177887
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/212_img_.png,212_img_.png,212_img_,raw,test,0.1806580275297165,0.1516982465982437,0.9253393411636353,0.9080175757408142,0.49216294288635254,0.5053153038024902,0.5921410322189331,0.5816512107849121,0.14487704634666443,0.14987990260124207
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/212_img_.png,212_img_.png,212_img_,reference,test,0.07250895351171494,0.051643289625644684,0.8272520303726196,0.8826170563697815,0.22381654381752014,0.19200539588928223,0.38696128129959106,0.41783276200294495,0.34196650981903076,0.4812049865722656
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/217_img_.png,217_img_.png,217_img_,raw,test,0.17754586040973663,0.22925281524658203,0.9753209948539734,0.9444098472595215,0.7415230870246887,0.7049559950828552,0.7748710513114929,0.6813575029373169,0.0766194611787796,0.05169150233268738
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/217_img_.png,217_img_.png,217_img_,reference,test,0.07193394750356674,0.11900100111961365,0.829637348651886,0.9094435572624207,0.2318926751613617,0.37410807609558105,0.3860512375831604,0.5025108456611633,0.38800838589668274,0.2825499176979065
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/220_img_.png,220_img_.png,220_img_,raw,test,0.09971818327903748,0.12761889398097992,0.9113149642944336,0.907608687877655,0.6185391545295715,0.48764386773109436,0.6893230676651001,0.5640512704849243,0.12215740233659744,0.1810251921415329
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/220_img_.png,220_img_.png,220_img_,reference,test,0.07532083988189697,0.08842679858207703,0.7223770022392273,0.8762460947036743,0.2549155652523041,0.29062792658805847,0.37131670117378235,0.43944841623306274,0.3619469106197357,0.400056391954422
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/222_img_.png,222_img_.png,222_img_,raw,test,0.4472178518772125,0.5962103605270386,0.9921630620956421,0.9370958209037781,0.5957687497138977,0.680457592010498,0.4381335377693176,0.4871317148208618,0.1607685387134552,0.0582241453230381
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/222_img_.png,222_img_.png,222_img_,reference,test,0.34306925535202026,0.4816199541091919,0.9852296113967896,0.9210401177406311,0.41702231764793396,0.5336800217628479,0.3560681939125061,0.43003585934638977,0.23319925367832184,0.14501211047172546
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/227_img_.png,227_img_.png,227_img_,raw,test,0.3322376012802124,0.32154059410095215,0.9199966192245483,0.9092628359794617,0.41550400853157043,0.46411994099617004,0.4662259817123413,0.45668333768844604,0.1454801708459854,0.2055305540561676
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/227_img_.png,227_img_.png,227_img_,reference,test,0.0896703228354454,0.21931418776512146,0.8777195811271667,0.8557107448577881,0.2751234173774719,0.31313571333885193,0.4324675500392914,0.3749539852142334,0.19792908430099487,0.4804437756538391
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/231_img_.png,231_img_.png,231_img_,raw,test,0.03041103668510914,0.17873872816562653,0.9908556342124939,0.9531710743904114,0.8857452273368835,0.6301714777946472,0.8842631578445435,0.65009605884552,0.10028804838657379,0.1197085753083229
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/231_img_.png,231_img_.png,231_img_,reference,test,0.21461546421051025,0.1291552484035492,0.8684260845184326,0.9295936226844788,0.4777185618877411,0.44375500082969666,0.477689653635025,0.5532792210578918,0.29160380363464355,0.32727059721946716
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/242_img_.png,242_img_.png,242_img_,raw,test,0.06709024310112,0.1885850578546524,0.9568928480148315,0.9095121622085571,0.7769770622253418,0.6190794110298157,0.830385148525238,0.6443296074867249,0.07711669057607651,0.12921589612960815
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/242_img_.png,242_img_.png,242_img_,reference,test,0.10721455514431,0.1295655518770218,0.7214444875717163,0.8804194331169128,0.39220812916755676,0.4133380353450775,0.48289477825164795,0.5222427845001221,0.28305351734161377,0.32816582918167114
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/248_img_.png,248_img_.png,248_img_,raw,test,0.07768941670656204,0.18973778188228607,0.996488094329834,0.9759436845779419,0.82256680727005,0.7438728213310242,0.8411336541175842,0.7176920175552368,0.10497080534696579,0.05856003612279892
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/248_img_.png,248_img_.png,248_img_,reference,test,0.1224227100610733,0.12950673699378967,0.9396504163742065,0.9566322565078735,0.3778187334537506,0.5470104813575745,0.47023019194602966,0.613353967666626,0.1714140623807907,0.21146538853645325
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/262_img_.png,262_img_.png,262_img_,raw,test,0.021853189915418625,0.13817323744297028,0.9879476428031921,0.9439546465873718,0.7505905032157898,0.5971710681915283,0.8218774199485779,0.656865656375885,0.07559957355260849,0.08735064417123795
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/262_img_.png,262_img_.png,262_img_,reference,test,0.033405669033527374,0.1201525405049324,0.8761311173439026,0.9134588837623596,0.2824157178401947,0.44645556807518005,0.44718071818351746,0.5618318915367126,0.22056257724761963,0.20262978971004486
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2677.png,2677.png,2677,raw,test,0.22887416183948517,0.3362514078617096,0.9991340041160583,0.9413038492202759,0.7833294868469238,0.5716803073883057,0.6637451648712158,0.5484439134597778,0.11580853909254074,0.1468943953514099
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2677.png,2677.png,2677,reference,test,0.23708802461624146,0.24427250027656555,0.9936001300811768,0.9308972358703613,0.6156504154205322,0.4553210735321045,0.6016522645950317,0.5079361200332642,0.14009439945220947,0.25198251008987427
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2701.png,2701.png,2701,raw,test,0.10766670107841492,0.1846543699502945,0.9961200952529907,0.9318529963493347,0.5699072480201721,0.3180960416793823,0.5140032768249512,0.4104492664337158,0.23745352029800415,0.18878276646137238
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2701.png,2701.png,2701,reference,test,0.09820452332496643,0.1623019278049469,0.9906915426254272,0.9142051935195923,0.3659728467464447,0.269184410572052,0.3915748596191406,0.380979061126709,0.31247973442077637,0.30281156301498413
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/279_img_.png,279_img_.png,279_img_,raw,test,0.293958455324173,0.2829890847206116,0.9826285243034363,0.8965615034103394,0.6186699867248535,0.4379429519176483,0.5383453369140625,0.4556214213371277,0.32410550117492676,0.3563278019428253
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/279_img_.png,279_img_.png,279_img_,reference,test,0.136142298579216,0.17793560028076172,0.9700940847396851,0.8994882702827454,0.5465572476387024,0.33950483798980713,0.5328956842422485,0.44524621963500977,0.22634077072143555,0.5205312371253967
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/288_img_.png,288_img_.png,288_img_,raw,test,0.4732929468154907,0.3263513445854187,0.9592691659927368,0.9542219638824463,0.5619153380393982,0.5819909572601318,0.47362157702445984,0.5379572510719299,0.1583619862794876,0.11384354531764984
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/288_img_.png,288_img_.png,288_img_,reference,test,0.19270986318588257,0.14544542133808136,0.9079832434654236,0.9328929781913757,0.28231281042099,0.38108107447624207,0.40686139464378357,0.4656049609184265,0.24665652215480804,0.4383540451526642
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/292_img_.png,292_img_.png,292_img_,raw,test,0.2140531688928604,0.3393092453479767,0.9568843841552734,0.9768773317337036,0.3501632809638977,0.587966799736023,0.4669635593891144,0.5321789979934692,0.19960395991802216,0.1341588944196701
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/292_img_.png,292_img_.png,292_img_,reference,test,0.17281410098075867,0.26830869913101196,0.9210107326507568,0.9793031811714172,0.2561831474304199,0.49903133511543274,0.3934258818626404,0.5118851065635681,0.2644599378108978,0.22588421404361725
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/29_img_.png,29_img_.png,29_img_,raw,test,0.0904325470328331,0.2290419638156891,0.8573966026306152,0.9042078256607056,0.552834689617157,0.3648665249347687,0.6163520812988281,0.4356611371040344,0.22336189448833466,0.2827971875667572
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/29_img_.png,29_img_.png,29_img_,reference,test,0.17018724977970123,0.19326722621917725,0.8059973120689392,0.899198055267334,0.4665982723236084,0.32088738679885864,0.5372322201728821,0.41944006085395813,0.36014774441719055,0.36303797364234924
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/304_img_.png,304_img_.png,304_img_,raw,test,0.3135758936405182,0.15787288546562195,0.8834724426269531,0.9427002668380737,0.6166543960571289,0.487504780292511,0.5923671126365662,0.6191630363464355,0.19164437055587769,0.280737966299057
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/304_img_.png,304_img_.png,304_img_,reference,test,0.070693239569664,0.11939562857151031,0.5755507946014404,0.93671053647995,0.22441057860851288,0.3817594349384308,0.3778268098831177,0.5557742118835449,0.5968256592750549,0.40672314167022705
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/306_img_.png,306_img_.png,306_img_,raw,test,0.19875265657901764,0.21298305690288544,0.9555072784423828,0.9408642053604126,0.4604513645172119,0.40317976474761963,0.48376256227493286,0.43526890873908997,0.14108622074127197,0.28246596455574036
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/306_img_.png,306_img_.png,306_img_,reference,test,0.012047133408486843,0.10387434810400009,0.9365203976631165,0.9121423363685608,0.33771243691444397,0.260685533285141,0.4640837013721466,0.4227278530597687,0.24174901843070984,0.5427246689796448
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/30_img_.png,30_img_.png,30_img_,raw,test,0.5250977277755737,0.40886953473091125,0.9425228834152222,0.9305094480514526,0.5481547713279724,0.5415902733802795,0.4782906770706177,0.46634799242019653,0.13417048752307892,0.22001491487026215
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/30_img_.png,30_img_.png,30_img_,reference,test,0.19307385385036469,0.22018247842788696,0.8887118101119995,0.9138646721839905,0.3446418046951294,0.40450578927993774,0.4236809015274048,0.44188839197158813,0.229392871260643,0.4516870975494385
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/314_img_.png,314_img_.png,314_img_,raw,test,0.35370755195617676,0.3474636971950531,0.9752739667892456,0.9617242217063904,0.7031275033950806,0.5334229469299316,0.5839255452156067,0.4576728045940399,0.11734222620725632,0.22906211018562317
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/314_img_.png,314_img_.png,314_img_,reference,test,0.23329833149909973,0.2225622534751892,0.9187133312225342,0.9533359408378601,0.3969265818595886,0.4102592170238495,0.43108874559402466,0.41767483949661255,0.2184126079082489,0.41052648425102234
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/328_img_.png,328_img_.png,328_img_,raw,test,0.2724071443080902,0.23447437584400177,0.9981005787849426,0.9751302599906921,0.7778555154800415,0.6521843671798706,0.7356963157653809,0.678614616394043,0.08295715600252151,0.09968117624521255
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/328_img_.png,328_img_.png,328_img_,reference,test,0.058174796402454376,0.09236539155244827,0.9924976229667664,0.9667518138885498,0.5393011569976807,0.3880867063999176,0.6482468247413635,0.5737385749816895,0.09790036827325821,0.3556201457977295
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/32_img_.png,32_img_.png,32_img_,raw,test,0.41628730297088623,0.4802219867706299,0.9575796127319336,0.9496830105781555,0.6274077296257019,0.6395169496536255,0.45750731229782104,0.49395695328712463,0.2776336669921875,0.07242368906736374
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/32_img_.png,32_img_.png,32_img_,reference,test,0.25030413269996643,0.29781824350357056,0.8955267667770386,0.9073408246040344,0.5245421528816223,0.43865838646888733,0.5059965252876282,0.4247402846813202,0.25267964601516724,0.22251643240451813
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/343_img_.png,343_img_.png,343_img_,raw,test,0.3794506788253784,0.4549849331378937,0.9469585418701172,0.9391235113143921,0.6365787386894226,0.6944500207901001,0.5530991554260254,0.5973699688911438,0.18106985092163086,0.10569166392087936
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/343_img_.png,343_img_.png,343_img_,reference,test,0.23018772900104523,0.3041395843029022,0.8655206561088562,0.9399247169494629,0.38267943263053894,0.6147321462631226,0.4804903566837311,0.5945637226104736,0.3449985682964325,0.20508888363838196
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/364_img_.png,364_img_.png,364_img_,raw,test,0.6139294505119324,0.4690341353416443,0.990005612373352,0.9090328812599182,0.5638941526412964,0.5633883476257324,0.4283750653266907,0.4499991238117218,0.24091464281082153,0.2076689600944519
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/364_img_.png,364_img_.png,364_img_,reference,test,0.48561063408851624,0.31997865438461304,0.9796028733253479,0.889080822467804,0.32635849714279175,0.4213918149471283,0.2750362157821655,0.37731605768203735,0.45482301712036133,0.4608056843280792
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/375_img_.png,375_img_.png,375_img_,raw,test,0.13534311950206757,0.13431841135025024,0.9946923851966858,0.9410145282745361,0.5349106788635254,0.32003065943717957,0.5783100128173828,0.3760991096496582,0.2509133517742157,0.4578482210636139
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/375_img_.png,375_img_.png,375_img_,reference,test,0.08816053718328476,0.1553296148777008,0.9861301183700562,0.920695960521698,0.3441609740257263,0.32581841945648193,0.41793689131736755,0.37291473150253296,0.3241610527038574,0.4682120084762573
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/382_img_.png,382_img_.png,382_img_,raw,test,0.5412856340408325,0.47704654932022095,0.991459846496582,0.9851933121681213,0.8287549018859863,0.7099770903587341,0.6629734635353088,0.6212515234947205,0.06255935877561569,0.05527676269412041
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/382_img_.png,382_img_.png,382_img_,reference,test,0.0006042083841748536,0.2917093336582184,0.9409567713737488,0.9734382629394531,0.6594680547714233,0.5297900438308716,0.7345325946807861,0.5335564613342285,0.11690890789031982,0.19989094138145447
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/393_img_.png,393_img_.png,393_img_,raw,test,0.5589765906333923,0.500169575214386,0.9961699843406677,0.964668869972229,0.5954638123512268,0.6972841024398804,0.5140827298164368,0.5407288074493408,0.08959946781396866,0.05566886067390442
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/393_img_.png,393_img_.png,393_img_,reference,test,0.2560965418815613,0.23395870625972748,0.9798762202262878,0.9397710561752319,0.3423073887825012,0.44917812943458557,0.3965989947319031,0.4515868127346039,0.23170612752437592,0.2529679834842682
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/3947.png,3947.png,3947,raw,test,0.13750316202640533,0.20033293962478638,0.9981328248977661,0.9744788408279419,0.46999579668045044,0.48909321427345276,0.5640938878059387,0.5288114547729492,0.12960414588451385,0.11398568749427795
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/3947.png,3947.png,3947,reference,test,0.11425590515136719,0.1111639216542244,0.9957407712936401,0.9568728804588318,0.26176321506500244,0.2937030792236328,0.4085024297237396,0.4434417188167572,0.2139860838651657,0.3965781331062317
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/403_img_.png,403_img_.png,403_img_,raw,test,0.6757869720458984,0.4910782277584076,0.9703300595283508,0.9599806070327759,0.630652129650116,0.5523853302001953,0.46062248945236206,0.43941324949264526,0.2318856418132782,0.1115400642156601
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/403_img_.png,403_img_.png,403_img_,reference,test,0.4097738265991211,0.24739304184913635,0.9494863152503967,0.9334304928779602,0.43457964062690735,0.4062594771385193,0.39764612913131714,0.4060571491718292,0.3317708373069763,0.33159831166267395
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/406_img_.png,406_img_.png,406_img_,raw,test,0.6804133057594299,0.5238534808158875,0.9971706867218018,0.9837245941162109,0.7627437710762024,0.7198464870452881,0.5680902004241943,0.5828747153282166,0.16794903576374054,0.05859801545739174
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/406_img_.png,406_img_.png,406_img_,reference,test,0.3244451880455017,0.31128793954849243,0.9896730184555054,0.9799191951751709,0.4234669804573059,0.5530668497085571,0.4467536509037018,0.5055771470069885,0.2065490037202835,0.1679525077342987
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/411_img_.png,411_img_.png,411_img_,raw,test,0.461992084980011,0.4811672270298004,0.871841549873352,0.9018160104751587,0.5379313826560974,0.5142083168029785,0.40307703614234924,0.43325522541999817,0.26680347323417664,0.15687695145606995
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/411_img_.png,411_img_.png,411_img_,reference,test,0.33107393980026245,0.3173670470714569,0.8107498288154602,0.8975667953491211,0.3983785808086395,0.4084891676902771,0.3619990050792694,0.43216830492019653,0.2764294445514679,0.34793999791145325
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/413_img_.png,413_img_.png,413_img_,raw,test,0.1970139592885971,0.2947964072227478,0.8525744676589966,0.9095447063446045,0.5311095118522644,0.44881758093833923,0.4434540569782257,0.43082448840141296,0.525460422039032,0.1772710084915161
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/413_img_.png,413_img_.png,413_img_,reference,test,0.07155958563089371,0.2342257797718048,0.8442227840423584,0.901207685470581,0.5077357292175293,0.4131297171115875,0.5058175325393677,0.42548254132270813,0.26509854197502136,0.25474175810813904
