image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/125_img_.png,125_img_.png,125_img_,raw,test,0.021023640409111977,0.07636594772338867,0.9509208798408508,0.9506351351737976,0.6441072225570679,0.6149899363517761,0.7438950538635254,0.7325596809387207,0.06156567856669426,0.08563580363988876
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/125_img_.png,125_img_.png,125_img_,reference,test,0.07382866740226746,0.07720726728439331,0.8035225868225098,0.890829861164093,0.22999848425388336,0.23830737173557281,0.3784583508968353,0.3693294823169708,0.29387760162353516,0.3280352056026459
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/131_img_.png,131_img_.png,131_img_,raw,test,0.314022421836853,0.31349310278892517,0.9922671318054199,0.965180516242981,0.7818732261657715,0.8101619482040405,0.7359662055969238,0.737494945526123,0.19241131842136383,0.04516620188951492
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/131_img_.png,131_img_.png,131_img_,reference,test,0.3723679184913635,0.19223162531852722,0.9286676645278931,0.9196166396141052,0.42654043436050415,0.5176255106925964,0.46151044964790344,0.5253787040710449,0.46764034032821655,0.29337161779403687
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/141_img_.png,141_img_.png,141_img_,raw,test,0.1890072524547577,0.20003032684326172,0.9841840267181396,0.9650587439537048,0.6677533984184265,0.7423893213272095,0.7098063230514526,0.7508995532989502,0.14140665531158447,0.04218199476599693
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/141_img_.png,141_img_.png,141_img_,reference,test,0.06739503890275955,0.09557639807462692,0.9401596784591675,0.9048840403556824,0.2485317438840866,0.25952979922294617,0.36092352867126465,0.3753804862499237,0.27489858865737915,0.3093356490135193
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/146_img_.png,146_img_.png,146_img_,raw,test,0.5938244462013245,0.6016929149627686,0.9809768795967102,0.9613566994667053,0.7228953242301941,0.7772805094718933,0.4986034333705902,0.5340686440467834,0.1241648718714714,0.048307307064533234
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/146_img_.png,146_img_.png,146_img_,reference,test,0.11786595731973648,0.14156341552734375,0.9131195545196533,0.8886433839797974,0.35108450055122375,0.3517383635044098,0.4752926230430603,0.4462350308895111,0.19749027490615845,0.26599234342575073
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/149_img_.png,149_img_.png,149_img_,raw,test,0.500407338142395,0.48185113072395325,0.9900833368301392,0.9352759718894958,0.5506702661514282,0.5287466049194336,0.46058568358421326,0.401170939207077,0.32076823711395264,0.2459467500448227
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/149_img_.png,149_img_.png,149_img_,reference,test,0.29244348406791687,0.22903797030448914,0.9813950657844543,0.8997889161109924,0.32541969418525696,0.2954513132572174,0.39959487318992615,0.3615027964115143,0.2742188572883606,0.45056962966918945
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/15045.png,15045.png,15045,raw,test,0.18020914494991302,0.17258423566818237,0.9965305924415588,0.9548401832580566,0.5570229887962341,0.4976418912410736,0.639468252658844,0.5520581007003784,0.07767186313867569,0.10028719902038574
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/15045.png,15045.png,15045,reference,test,0.015143419615924358,0.09697117656469345,0.9890713095664978,0.9043571352958679,0.20621460676193237,0.2465904951095581,0.4427044987678528,0.4026033580303192,0.09765308350324631,0.2965244650840759
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/150_img_.png,150_img_.png,150_img_,raw,test,0.30595818161964417,0.2555946409702301,0.9848124980926514,0.9638166427612305,0.7753927707672119,0.7703889608383179,0.7328851819038391,0.7274749875068665,0.17454074323177338,0.039258819073438644
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/150_img_.png,150_img_.png,150_img_,reference,test,0.3440403938293457,0.22671933472156525,0.9411769509315491,0.9224948287010193,0.5081458687782288,0.5027130842208862,0.5209619998931885,0.5117858648300171,0.3778602182865143,0.24335074424743652
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/153_img_.png,153_img_.png,153_img_,raw,test,0.38798069953918457,0.38444599509239197,0.9880111813545227,0.9580809473991394,0.8367282748222351,0.7543010115623474,0.7000824213027954,0.6349809765815735,0.1716538965702057,0.04088915139436722
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/153_img_.png,153_img_.png,153_img_,reference,test,0.36438578367233276,0.36243265867233276,0.9614905714988708,0.9470398426055908,0.6692942380905151,0.6181159019470215,0.5693951845169067,0.5211328864097595,0.25535067915916443,0.13151872158050537
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/155_img_.png,155_img_.png,155_img_,raw,test,0.1628684103488922,0.1602870672941208,0.9515530467033386,0.9395147562026978,0.3307969272136688,0.4750748872756958,0.44410139322280884,0.5277019143104553,0.11161331087350845,0.19696778059005737
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/155_img_.png,155_img_.png,155_img_,reference,test,0.018333496525883675,0.144109308719635,0.9300228953361511,0.8492377400398254,0.1875479519367218,0.28142914175987244,0.3753475546836853,0.4153255224227905,0.15383607149124146,0.45407378673553467
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/176_img_.png,176_img_.png,176_img_,raw,test,0.12537139654159546,0.15925772488117218,0.780237078666687,0.9126802086830139,0.3784487545490265,0.37352705001831055,0.5012566447257996,0.4173027276992798,0.23351368308067322,0.2414652705192566
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/176_img_.png,176_img_.png,176_img_,reference,test,0.00994665827602148,0.14122305810451508,0.6807976961135864,0.8456737995147705,0.38738197088241577,0.35123515129089355,0.5047798752784729,0.44032934308052063,0.2729828953742981,0.4365147054195404
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/177_img_.png,177_img_.png,177_img_,raw,test,0.6886507272720337,0.5450719594955444,0.9528604745864868,0.9240157604217529,0.5369852185249329,0.5894630551338196,0.40860283374786377,0.40776529908180237,0.3889658749103546,0.15604759752750397
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/177_img_.png,177_img_.png,177_img_,reference,test,0.5132049918174744,0.3761560916900635,0.9074510931968689,0.8647423386573792,0.30639761686325073,0.3991599380970001,0.3087603747844696,0.3642936050891876,0.5953303575515747,0.40239647030830383
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/210_img_.png,210_img_.png,210_img_,raw,test,0.08894671499729156,0.1138090193271637,0.974003791809082,0.9590309262275696,0.6424821019172668,0.7117137908935547,0.7038795948028564,0.749014139175415,0.09364192187786102,0.0642046257853508
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/210_img_.png,210_img_.png,210_img_,reference,test,0.057124823331832886,0.13473771512508392,0.9419659972190857,0.9388251304626465,0.4622226059436798,0.5275874733924866,0.5431270003318787,0.5728827118873596,0.1609956920146942,0.16441087424755096
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/212_img_.png,212_img_.png,212_img_,raw,test,0.1806580275297165,0.0833706185221672,0.9253393411636353,0.9507594704627991,0.49216294288635254,0.5702243447303772,0.5921410322189331,0.6747455596923828,0.14487704634666443,0.10156356543302536
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/212_img_.png,212_img_.png,212_img_,reference,test,0.07250895351171494,0.10976190119981766,0.8272520303726196,0.8276433348655701,0.22381654381752014,0.2661451995372772,0.38696128129959106,0.41294342279434204,0.34196650981903076,0.39837396144866943
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/217_img_.png,217_img_.png,217_img_,raw,test,0.17754586040973663,0.13563506305217743,0.9753209948539734,0.9556408524513245,0.7415230870246887,0.7595275640487671,0.7748710513114929,0.7797902822494507,0.0766194611787796,0.0495467446744442
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/217_img_.png,217_img_.png,217_img_,reference,test,0.07193394750356674,0.09547822177410126,0.829637348651886,0.8621231317520142,0.2318926751613617,0.26676928997039795,0.3860512375831604,0.40228235721588135,0.38800838589668274,0.3431694507598877
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/220_img_.png,220_img_.png,220_img_,raw,test,0.09971818327903748,0.08906340599060059,0.9113149642944336,0.9558131694793701,0.6185391545295715,0.6221523284912109,0.6893230676651001,0.7024301886558533,0.12215740233659744,0.09547724574804306
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/220_img_.png,220_img_.png,220_img_,reference,test,0.07532083988189697,0.10176198184490204,0.7223770022392273,0.8637862205505371,0.2549155652523041,0.2699207663536072,0.37131670117378235,0.3903142213821411,0.3619469106197357,0.3283489942550659
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/222_img_.png,222_img_.png,222_img_,raw,test,0.4472178518772125,0.5334956645965576,0.9921630620956421,0.9686107635498047,0.5957687497138977,0.7499796748161316,0.4381335377693176,0.5302088856697083,0.1607685387134552,0.05889294296503067
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/222_img_.png,222_img_.png,222_img_,reference,test,0.34306925535202026,0.35597139596939087,0.9852296113967896,0.970514714717865,0.41702231764793396,0.539531409740448,0.3560681939125061,0.4220212697982788,0.23319925367832184,0.1515941023826599
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/227_img_.png,227_img_.png,227_img_,raw,test,0.3322376012802124,0.30734050273895264,0.9199966192245483,0.9577573537826538,0.41550400853157043,0.4737814664840698,0.4662259817123413,0.4241388142108917,0.1454801708459854,0.10929699242115021
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/227_img_.png,227_img_.png,227_img_,reference,test,0.0896703228354454,0.15924441814422607,0.8777195811271667,0.9311882853507996,0.2751234173774719,0.23056353628635406,0.4324675500392914,0.3424811065196991,0.19792908430099487,0.3459051847457886
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/231_img_.png,231_img_.png,231_img_,raw,test,0.03041103668510914,0.11025117337703705,0.9908556342124939,0.9634799957275391,0.8857452273368835,0.7875413298606873,0.8842631578445435,0.8084244132041931,0.10028804838657379,0.042948562651872635
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/231_img_.png,231_img_.png,231_img_,reference,test,0.21461546421051025,0.17411695420742035,0.8684260845184326,0.8772196769714355,0.4777185618877411,0.4428845942020416,0.477689653635025,0.4838092625141144,0.29160380363464355,0.4238712191581726
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/242_img_.png,242_img_.png,242_img_,raw,test,0.06709024310112,0.09860584139823914,0.9568928480148315,0.9567248821258545,0.7769770622253418,0.786284863948822,0.830385148525238,0.8003935813903809,0.07711669057607651,0.04819916561245918
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/242_img_.png,242_img_.png,242_img_,reference,test,0.10721455514431,0.08174429833889008,0.7214444875717163,0.8824595808982849,0.39220812916755676,0.3406214416027069,0.48289477825164795,0.4876587986946106,0.28305351734161377,0.2877100706100464
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/248_img_.png,248_img_.png,248_img_,raw,test,0.07768941670656204,0.13596276938915253,0.996488094329834,0.9544900059700012,0.82256680727005,0.8307992815971375,0.8411336541175842,0.8105543255805969,0.10497080534696579,0.05418911203742027
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/248_img_.png,248_img_.png,248_img_,reference,test,0.1224227100610733,0.13647618889808655,0.9396504163742065,0.9378061890602112,0.3778187334537506,0.4234461486339569,0.47023019194602966,0.46574440598487854,0.1714140623807907,0.2946572005748749
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/262_img_.png,262_img_.png,262_img_,raw,test,0.021853189915418625,0.09968236833810806,0.9879476428031921,0.9520452618598938,0.7505905032157898,0.7753769755363464,0.8218774199485779,0.8032017946243286,0.07559957355260849,0.05946523696184158
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/262_img_.png,262_img_.png,262_img_,reference,test,0.033405669033527374,0.09888782352209091,0.8761311173439026,0.8841534852981567,0.2824157178401947,0.3105907738208771,0.44718071818351746,0.4335542917251587,0.22056257724761963,0.30948325991630554
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2677.png,2677.png,2677,raw,test,0.22887416183948517,0.2289750725030899,0.9991340041160583,0.9634113907814026,0.7833294868469238,0.7073090672492981,0.6637451648712158,0.6400143504142761,0.11580853909254074,0.08263520151376724
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2677.png,2677.png,2677,reference,test,0.23708802461624146,0.14993083477020264,0.9936001300811768,0.9478904008865356,0.6156504154205322,0.5516500473022461,0.6016522645950317,0.5811139941215515,0.14009439945220947,0.15827502310276031
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2701.png,2701.png,2701,raw,test,0.10766670107841492,0.2039215862751007,0.9961200952529907,0.933576226234436,0.5699072480201721,0.4136221408843994,0.5140032768249512,0.4149194061756134,0.23745352029800415,0.13877785205841064
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2701.png,2701.png,2701,reference,test,0.09820452332496643,0.12579882144927979,0.9906915426254272,0.9069885015487671,0.3659728467464447,0.3073031008243561,0.3915748596191406,0.35975298285484314,0.31247973442077637,0.2821371257305145
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/279_img_.png,279_img_.png,279_img_,raw,test,0.293958455324173,0.28666606545448303,0.9826285243034363,0.9602482914924622,0.6186699867248535,0.5814165472984314,0.5383453369140625,0.49098464846611023,0.32410550117492676,0.19137237966060638
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/279_img_.png,279_img_.png,279_img_,reference,test,0.136142298579216,0.2577533423900604,0.9700940847396851,0.9135165810585022,0.5465572476387024,0.5227130651473999,0.5328956842422485,0.5262014269828796,0.22634077072143555,0.35467562079429626
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/288_img_.png,288_img_.png,288_img_,raw,test,0.4732929468154907,0.46539923548698425,0.9592691659927368,0.950668215751648,0.5619153380393982,0.6204330325126648,0.47362157702445984,0.4627518355846405,0.1583619862794876,0.1211031824350357
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/288_img_.png,288_img_.png,288_img_,reference,test,0.19270986318588257,0.1766638308763504,0.9079832434654236,0.8643606305122375,0.28231281042099,0.35269150137901306,0.40686139464378357,0.4165833592414856,0.24665652215480804,0.3652239441871643
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/292_img_.png,292_img_.png,292_img_,raw,test,0.2140531688928604,0.2202112078666687,0.9568843841552734,0.9575296640396118,0.3501632809638977,0.46656545996665955,0.4669635593891144,0.4632129669189453,0.19960395991802216,0.19223995506763458
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/292_img_.png,292_img_.png,292_img_,reference,test,0.17281410098075867,0.16642922163009644,0.9210107326507568,0.9158560037612915,0.2561831474304199,0.33220142126083374,0.3934258818626404,0.39810624718666077,0.2644599378108978,0.3921487331390381
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/29_img_.png,29_img_.png,29_img_,raw,test,0.0904325470328331,0.24031178653240204,0.8573966026306152,0.9412655234336853,0.552834689617157,0.4418622553348541,0.6163520812988281,0.43448883295059204,0.22336189448833466,0.19422036409378052
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/29_img_.png,29_img_.png,29_img_,reference,test,0.17018724977970123,0.23725411295890808,0.8059973120689392,0.9065801501274109,0.4665982723236084,0.37927865982055664,0.5372322201728821,0.38008370995521545,0.36014774441719055,0.2913709878921509
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/304_img_.png,304_img_.png,304_img_,raw,test,0.3135758936405182,0.1314316689968109,0.8834724426269531,0.9249168038368225,0.6166543960571289,0.5240164995193481,0.5923671126365662,0.5957729816436768,0.19164437055587769,0.22109836339950562
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/304_img_.png,304_img_.png,304_img_,reference,test,0.070693239569664,0.11761807650327682,0.5755507946014404,0.8767030835151672,0.22441057860851288,0.3003956973552704,0.3778268098831177,0.3943711519241333,0.5968256592750549,0.41808342933654785
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/306_img_.png,306_img_.png,306_img_,raw,test,0.19875265657901764,0.16691502928733826,0.9555072784423828,0.9638420939445496,0.4604513645172119,0.44425708055496216,0.48376256227493286,0.4501986801624298,0.14108622074127197,0.17820994555950165
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/306_img_.png,306_img_.png,306_img_,reference,test,0.012047133408486843,0.11559771746397018,0.9365203976631165,0.9147293567657471,0.33771243691444397,0.26489248871803284,0.4640837013721466,0.3767157196998596,0.24174901843070984,0.45711395144462585
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/30_img_.png,30_img_.png,30_img_,raw,test,0.5250977277755737,0.4940266013145447,0.9425228834152222,0.9473617672920227,0.5481547713279724,0.5869566202163696,0.4782906770706177,0.43851473927497864,0.13417048752307892,0.11911548674106598
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/30_img_.png,30_img_.png,30_img_,reference,test,0.19307385385036469,0.20671750605106354,0.8887118101119995,0.9132691025733948,0.3446418046951294,0.38612034916877747,0.4236809015274048,0.40730398893356323,0.229392871260643,0.3303290903568268
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/314_img_.png,314_img_.png,314_img_,raw,test,0.35370755195617676,0.4150269627571106,0.9752739667892456,0.9563645124435425,0.7031275033950806,0.7068681716918945,0.5839255452156067,0.5400571227073669,0.11734222620725632,0.10492367297410965
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/314_img_.png,314_img_.png,314_img_,reference,test,0.23329833149909973,0.22666656970977783,0.9187133312225342,0.9070355892181396,0.3969265818595886,0.3779493272304535,0.43108874559402466,0.3961755931377411,0.2184126079082489,0.3865799903869629
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/328_img_.png,328_img_.png,328_img_,raw,test,0.2724071443080902,0.25837376713752747,0.9981005787849426,0.9681296348571777,0.7778555154800415,0.7919397354125977,0.7356963157653809,0.7292090654373169,0.08295715600252151,0.04223210737109184
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/328_img_.png,328_img_.png,328_img_,reference,test,0.058174796402454376,0.13394467532634735,0.9924976229667664,0.9466227293014526,0.5393011569976807,0.496482253074646,0.6482468247413635,0.5721253752708435,0.09790036827325821,0.22758543491363525
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/32_img_.png,32_img_.png,32_img_,raw,test,0.41628730297088623,0.49965929985046387,0.9575796127319336,0.9605437517166138,0.6274077296257019,0.6853059530258179,0.45750731229782104,0.4769287407398224,0.2776336669921875,0.08818962424993515
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/32_img_.png,32_img_.png,32_img_,reference,test,0.25030413269996643,0.2964622974395752,0.8955267667770386,0.9378231763839722,0.5245421528816223,0.5110722184181213,0.5059965252876282,0.4222078025341034,0.25267964601516724,0.22213555872440338
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/343_img_.png,343_img_.png,343_img_,raw,test,0.3794506788253784,0.3455875813961029,0.9469585418701172,0.9554058909416199,0.6365787386894226,0.669021487236023,0.5530991554260254,0.5732070207595825,0.18106985092163086,0.1198803037405014
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/343_img_.png,343_img_.png,343_img_,reference,test,0.23018772900104523,0.2541324496269226,0.8655206561088562,0.8962090611457825,0.38267943263053894,0.42648202180862427,0.4804903566837311,0.4176299571990967,0.3449985682964325,0.4093344211578369
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/364_img_.png,364_img_.png,364_img_,raw,test,0.6139294505119324,0.6296035051345825,0.990005612373352,0.9509314894676208,0.5638941526412964,0.6897433996200562,0.4283750653266907,0.4337504208087921,0.24091464281082153,0.1353958547115326
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/364_img_.png,364_img_.png,364_img_,reference,test,0.48561063408851624,0.5032817125320435,0.9796028733253479,0.9141963124275208,0.32635849714279175,0.5095837116241455,0.2750362157821655,0.3853456377983093,0.45482301712036133,0.34014207124710083
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/375_img_.png,375_img_.png,375_img_,raw,test,0.13534311950206757,0.1797381341457367,0.9946923851966858,0.9516294598579407,0.5349106788635254,0.643447995185852,0.5783100128173828,0.6331583261489868,0.2509133517742157,0.14228343963623047
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/375_img_.png,375_img_.png,375_img_,reference,test,0.08816053718328476,0.1759476214647293,0.9861301183700562,0.8853003978729248,0.3441609740257263,0.37195563316345215,0.41793689131736755,0.4069700241088867,0.3241610527038574,0.4345632791519165
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/382_img_.png,382_img_.png,382_img_,raw,test,0.5412856340408325,0.5612565875053406,0.991459846496582,0.9605614542961121,0.8287549018859863,0.828126072883606,0.6629734635353088,0.6565879583358765,0.06255935877561569,0.03719905763864517
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/382_img_.png,382_img_.png,382_img_,reference,test,0.0006042083841748536,0.10759710520505905,0.9409567713737488,0.958221435546875,0.6594680547714233,0.479036420583725,0.7345325946807861,0.5466030240058899,0.11690890789031982,0.25584766268730164
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/393_img_.png,393_img_.png,393_img_,raw,test,0.5589765906333923,0.5974185466766357,0.9961699843406677,0.9475334286689758,0.5954638123512268,0.7088350653648376,0.5140827298164368,0.4619235396385193,0.08959946781396866,0.07139859348535538
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/393_img_.png,393_img_.png,393_img_,reference,test,0.2560965418815613,0.2566675841808319,0.9798762202262878,0.9259933233261108,0.3423073887825012,0.43189284205436707,0.3965989947319031,0.39355671405792236,0.23170612752437592,0.2703211307525635
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/3947.png,3947.png,3947,raw,test,0.13750316202640533,0.1276688575744629,0.9981328248977661,0.9667592644691467,0.46999579668045044,0.5970091819763184,0.5640938878059387,0.6157193183898926,0.12960414588451385,0.08803045749664307
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/3947.png,3947.png,3947,reference,test,0.11425590515136719,0.11835832893848419,0.9957407712936401,0.9412837624549866,0.26176321506500244,0.3708360493183136,0.4085024297237396,0.44512760639190674,0.2139860838651657,0.35337162017822266
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/403_img_.png,403_img_.png,403_img_,raw,test,0.6757869720458984,0.6153166890144348,0.9703300595283508,0.9441760778427124,0.630652129650116,0.7039648294448853,0.46062248945236206,0.4643377959728241,0.2318856418132782,0.09399362653493881
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/403_img_.png,403_img_.png,403_img_,reference,test,0.4097738265991211,0.3725307285785675,0.9494863152503967,0.9347266554832458,0.43457964062690735,0.5265688896179199,0.39764612913131714,0.4282684028148651,0.3317708373069763,0.23910535871982574
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/406_img_.png,406_img_.png,406_img_,raw,test,0.6804133057594299,0.6464506387710571,0.9971706867218018,0.9539146423339844,0.7627437710762024,0.7602053880691528,0.5680902004241943,0.48791366815567017,0.16794903576374054,0.05594661086797714
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/406_img_.png,406_img_.png,406_img_,reference,test,0.3244451880455017,0.26298072934150696,0.9896730184555054,0.9348332285881042,0.4234669804573059,0.46455350518226624,0.4467536509037018,0.42114323377609253,0.2065490037202835,0.1889583170413971
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/411_img_.png,411_img_.png,411_img_,raw,test,0.461992084980011,0.4812091290950775,0.871841549873352,0.943504273891449,0.5379313826560974,0.6135367155075073,0.40307703614234924,0.48300573229789734,0.26680347323417664,0.14251883327960968
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/411_img_.png,411_img_.png,411_img_,reference,test,0.33107393980026245,0.2974146604537964,0.8107498288154602,0.8730207681655884,0.3983785808086395,0.4083864092826843,0.3619990050792694,0.401843786239624,0.2764294445514679,0.49411505460739136
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/413_img_.png,413_img_.png,413_img_,raw,test,0.1970139592885971,0.3092072010040283,0.8525744676589966,0.9329798817634583,0.5311095118522644,0.4106016159057617,0.4434540569782257,0.3579448461532593,0.525460422039032,0.1653236746788025
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/413_img_.png,413_img_.png,413_img_,reference,test,0.07155958563089371,0.21516527235507965,0.8442227840423584,0.9493991732597351,0.5077357292175293,0.5013507008552551,0.5058175325393677,0.4535159170627594,0.26509854197502136,0.1670626848936081
