image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/146_img_.png,146_img_.png,146_img_,reference,test,0.11786595731973648,0.22394192218780518,0.9131195545196533,0.9429767727851868,0.35108450055122375,0.5217178463935852,0.4752926230430603,0.5446842312812805,0.19749027490615845,0.2092168927192688
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/149_img_.png,149_img_.png,149_img_,raw,test,0.500407338142395,0.3081258535385132,0.9900833368301392,0.9662301540374756,0.5506702661514282,0.5493766665458679,0.46058568358421326,0.496396005153656,0.32076823711395264,0.21726255118846893
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/149_img_.png,149_img_.png,149_img_,reference,test,0.29244348406791687,0.30829551815986633,0.9813950657844543,0.935940146446228,0.32541969418525696,0.5135954022407532,0.39959487318992615,0.4989091157913208,0.2742188572883606,0.28344640135765076
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/15045.png,15045.png,15045,raw,test,0.18020914494991302,0.29548248648643494,0.9965305924415588,0.9124294519424438,0.5570229887962341,0.5609832406044006,0.639468252658844,0.5435007810592651,0.07767186313867569,0.13753218948841095
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/15045.png,15045.png,15045,reference,test,0.015143419615924358,0.256448894739151,0.9890713095664978,0.9189302325248718,0.20621460676193237,0.5087749361991882,0.4427044987678528,0.5290154814720154,0.09765308350324631,0.18659119307994843
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/150_img_.png,150_img_.png,150_img_,raw,test,0.30595818161964417,0.13258714973926544,0.9848124980926514,0.9836333394050598,0.7753927707672119,0.5143161416053772,0.7328851819038391,0.5766157507896423,0.17454074323177338,0.19986845552921295
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/150_img_.png,150_img_.png,150_img_,reference,test,0.3440403938293457,0.18564742803573608,0.9411769509315491,0.9527676105499268,0.5081458687782288,0.5016762614250183,0.5209619998931885,0.5558011531829834,0.3778602182865143,0.2533016800880432
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/153_img_.png,153_img_.png,153_img_,raw,test,0.38798069953918457,0.267625629901886,0.9880111813545227,0.9450375437736511,0.8367282748222351,0.5447137355804443,0.7000824213027954,0.529391348361969,0.1716538965702057,0.2357049137353897
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/153_img_.png,153_img_.png,153_img_,reference,test,0.36438578367233276,0.2687000632286072,0.9614905714988708,0.9537496566772461,0.6692942380905151,0.5393086671829224,0.5693951845169067,0.5209142565727234,0.25535067915916443,0.2706048786640167
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/155_img_.png,155_img_.png,155_img_,raw,test,0.1628684103488922,0.19556410610675812,0.9515530467033386,0.9734699726104736,0.3307969272136688,0.5168556571006775,0.44410139322280884,0.5392571687698364,0.11161331087350845,0.20057253539562225
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/155_img_.png,155_img_.png,155_img_,reference,test,0.018333496525883675,0.20829789340496063,0.9300228953361511,0.9739004969596863,0.1875479519367218,0.5266239047050476,0.3753475546836853,0.5375912189483643,0.15383607149124146,0.1972762495279312
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/176_img_.png,176_img_.png,176_img_,raw,test,0.12537139654159546,0.2638643980026245,0.780237078666687,0.9399613738059998,0.3784487545490265,0.4989601671695709,0.5012566447257996,0.505426287651062,0.23351368308067322,0.23265069723129272
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/176_img_.png,176_img_.png,176_img_,reference,test,0.00994665827602148,0.26933926343917847,0.6807976961135864,0.9514995217323303,0.38738197088241577,0.503501296043396,0.5047798752784729,0.4945085048675537,0.2729828953742981,0.22338932752609253
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/177_img_.png,177_img_.png,177_img_,raw,test,0.6886507272720337,0.35785549879074097,0.9528604745864868,0.8710063099861145,0.5369852185249329,0.5146639347076416,0.40860283374786377,0.48314061760902405,0.3889658749103546,0.30505886673927307
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/177_img_.png,177_img_.png,177_img_,reference,test,0.5132049918174744,0.33570078015327454,0.9074510931968689,0.8788390755653381,0.30639761686325073,0.4992772042751312,0.3087603747844696,0.4794893264770508,0.5953303575515747,0.31205064058303833
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/210_img_.png,210_img_.png,210_img_,raw,test,0.08894671499729156,0.1869448870420456,0.974003791809082,0.9850249886512756,0.6424821019172668,0.5528629422187805,0.7038795948028564,0.534740149974823,0.09364192187786102,0.110001340508461
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/210_img_.png,210_img_.png,210_img_,reference,test,0.057124823331832886,0.15752840042114258,0.9419659972190857,0.9733664393424988,0.4622226059436798,0.48564690351486206,0.5431270003318787,0.5430520176887512,0.1609956920146942,0.23632784187793732
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/212_img_.png,212_img_.png,212_img_,raw,test,0.1806580275297165,0.31620529294013977,0.9253393411636353,0.84493488073349,0.49216294288635254,0.5228933691978455,0.5921410322189331,0.525410532951355,0.14487704634666443,0.21771728992462158
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/212_img_.png,212_img_.png,212_img_,reference,test,0.07250895351171494,0.2636015713214874,0.8272520303726196,0.8733086585998535,0.22381654381752014,0.49213001132011414,0.38696128129959106,0.5215262770652771,0.34196650981903076,0.25906825065612793
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/217_img_.png,217_img_.png,217_img_,raw,test,0.17754586040973663,0.19949692487716675,0.9753209948539734,0.931460976600647,0.7415230870246887,0.47488275170326233,0.7748710513114929,0.5385457277297974,0.0766194611787796,0.2966824471950531
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/217_img_.png,217_img_.png,217_img_,reference,test,0.07193394750356674,0.22774732112884521,0.829637348651886,0.917526364326477,0.2318926751613617,0.49427688121795654,0.3860512375831604,0.5284463167190552,0.38800838589668274,0.23209747672080994
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/220_img_.png,220_img_.png,220_img_,raw,test,0.09971818327903748,0.1826142966747284,0.9113149642944336,0.9422345757484436,0.6185391545295715,0.4773882031440735,0.6893230676651001,0.5521637797355652,0.12215740233659744,0.2008749544620514
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/220_img_.png,220_img_.png,220_img_,reference,test,0.07532083988189697,0.20695258677005768,0.7223770022392273,0.9283364415168762,0.2549155652523041,0.4710467755794525,0.37131670117378235,0.5342890620231628,0.3619469106197357,0.28718486428260803
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/222_img_.png,222_img_.png,222_img_,raw,test,0.4472178518772125,0.3612496852874756,0.9921630620956421,0.9587650895118713,0.5957687497138977,0.5567008852958679,0.4381335377693176,0.4789356589317322,0.1607685387134552,0.231966033577919
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/222_img_.png,222_img_.png,222_img_,reference,test,0.34306925535202026,0.33547577261924744,0.9852296113967896,0.9580963850021362,0.41702231764793396,0.5479732155799866,0.3560681939125061,0.4769928455352783,0.23319925367832184,0.20483022928237915
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/227_img_.png,227_img_.png,227_img_,raw,test,0.3322376012802124,0.28598931431770325,0.9199966192245483,0.9657373428344727,0.41550400853157043,0.5679292678833008,0.4662259817123413,0.5168072581291199,0.1454801708459854,0.1291855424642563
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/227_img_.png,227_img_.png,227_img_,reference,test,0.0896703228354454,0.3206503689289093,0.8777195811271667,0.9754976034164429,0.2751234173774719,0.6074571013450623,0.4324675500392914,0.5063202977180481,0.19792908430099487,0.07818380743265152
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/231_img_.png,231_img_.png,231_img_,raw,test,0.03041103668510914,0.26324284076690674,0.9908556342124939,0.9253350496292114,0.8857452273368835,0.5417124629020691,0.8842631578445435,0.5501948595046997,0.10028804838657379,0.24260136485099792
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/231_img_.png,231_img_.png,231_img_,reference,test,0.21461546421051025,0.22515806555747986,0.8684260845184326,0.9471580982208252,0.4777185618877411,0.5024418830871582,0.477689653635025,0.5268803238868713,0.29160380363464355,0.25522729754447937
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/242_img_.png,242_img_.png,242_img_,raw,test,0.06709024310112,0.2771882116794586,0.9568928480148315,0.8565058708190918,0.7769770622253418,0.49352115392684937,0.830385148525238,0.5291452407836914,0.07711669057607651,0.3421773612499237
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/242_img_.png,242_img_.png,242_img_,reference,test,0.10721455514431,0.17304526269435883,0.7214444875717163,0.938366711139679,0.39220812916755676,0.44677823781967163,0.48289477825164795,0.5295112729072571,0.28305351734161377,0.31369975209236145
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/248_img_.png,248_img_.png,248_img_,raw,test,0.07768941670656204,0.337925523519516,0.996488094329834,0.9004473686218262,0.82256680727005,0.5689684748649597,0.8411336541175842,0.5326182246208191,0.10497080534696579,0.19662700593471527
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/248_img_.png,248_img_.png,248_img_,reference,test,0.1224227100610733,0.328734427690506,0.9396504163742065,0.9165850281715393,0.3778187334537506,0.5636522173881531,0.47023019194602966,0.5284128785133362,0.1714140623807907,0.2291133552789688
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/262_img_.png,262_img_.png,262_img_,raw,test,0.021853189915418625,0.17651931941509247,0.9879476428031921,0.9731940031051636,0.7505905032157898,0.5296669602394104,0.8218774199485779,0.5680810809135437,0.07559957355260849,0.17001836001873016
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/262_img_.png,262_img_.png,262_img_,reference,test,0.033405669033527374,0.22794342041015625,0.8761311173439026,0.9277451038360596,0.2824157178401947,0.5079426169395447,0.44718071818351746,0.5462062954902649,0.22056257724761963,0.22647503018379211
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2677.png,2677.png,2677,raw,test,0.22887416183948517,0.3191928267478943,0.9991340041160583,0.9127383232116699,0.7833294868469238,0.5347197651863098,0.6637451648712158,0.5149771571159363,0.11580853909254074,0.23918575048446655
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2677.png,2677.png,2677,reference,test,0.23708802461624146,0.2875841557979584,0.9936001300811768,0.9272979497909546,0.6156504154205322,0.5540845990180969,0.6016522645950317,0.540204644203186,0.14009439945220947,0.16882328689098358
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2701.png,2701.png,2701,raw,test,0.10766670107841492,0.30621275305747986,0.9961200952529907,0.853359043598175,0.5699072480201721,0.5085877180099487,0.5140032768249512,0.5177162885665894,0.23745352029800415,0.28255322575569153
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2701.png,2701.png,2701,reference,test,0.09820452332496643,0.27570852637290955,0.9906915426254272,0.8802968859672546,0.3659728467464447,0.4840237498283386,0.3915748596191406,0.5115690231323242,0.31247973442077637,0.3532005548477173
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/279_img_.png,279_img_.png,279_img_,raw,test,0.293958455324173,0.22530648112297058,0.9826285243034363,0.9726787209510803,0.6186699867248535,0.48636648058891296,0.5383453369140625,0.4841820001602173,0.32410550117492676,0.30237483978271484
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/279_img_.png,279_img_.png,279_img_,reference,test,0.136142298579216,0.24388442933559418,0.9700940847396851,0.978628396987915,0.5465572476387024,0.5206097364425659,0.5328956842422485,0.4831921458244324,0.22634077072143555,0.25347059965133667
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/288_img_.png,288_img_.png,288_img_,raw,test,0.4732929468154907,0.18298476934432983,0.9592691659927368,0.9673588275909424,0.5619153380393982,0.4406326711177826,0.47362157702445984,0.5068186521530151,0.1583619862794876,0.30759355425834656
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/288_img_.png,288_img_.png,288_img_,reference,test,0.19270986318588257,0.28895434737205505,0.9079832434654236,0.8796204924583435,0.28231281042099,0.5035956501960754,0.40686139464378357,0.5137549042701721,0.24665652215480804,0.23086847364902496
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/292_img_.png,292_img_.png,292_img_,raw,test,0.2140531688928604,0.3269386291503906,0.9568843841552734,0.8671786189079285,0.3501632809638977,0.48361077904701233,0.4669635593891144,0.4894169270992279,0.19960395991802216,0.35771673917770386
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/292_img_.png,292_img_.png,292_img_,reference,test,0.17281410098075867,0.34565362334251404,0.9210107326507568,0.8403967022895813,0.2561831474304199,0.4990173876285553,0.3934258818626404,0.49572330713272095,0.2644599378108978,0.29696062207221985
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/29_img_.png,29_img_.png,29_img_,raw,test,0.0904325470328331,0.33729085326194763,0.8573966026306152,0.9147118926048279,0.552834689617157,0.5273945927619934,0.6163520812988281,0.4990583658218384,0.22336189448833466,0.29100269079208374
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/29_img_.png,29_img_.png,29_img_,reference,test,0.17018724977970123,0.3507830500602722,0.8059973120689392,0.8896783590316772,0.4665982723236084,0.5259276628494263,0.5372322201728821,0.49989548325538635,0.36014774441719055,0.30293282866477966
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/304_img_.png,304_img_.png,304_img_,raw,test,0.3135758936405182,0.33262431621551514,0.8834724426269531,0.8517276644706726,0.6166543960571289,0.5354021191596985,0.5923671126365662,0.5229305624961853,0.19164437055587769,0.18842720985412598
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/304_img_.png,304_img_.png,304_img_,reference,test,0.070693239569664,0.2928728759288788,0.5755507946014404,0.8569210767745972,0.22441057860851288,0.504100501537323,0.3778268098831177,0.5218514800071716,0.5968256592750549,0.24582761526107788
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/306_img_.png,306_img_.png,306_img_,raw,test,0.19875265657901764,0.3094756603240967,0.9555072784423828,0.9184537529945374,0.4604513645172119,0.5235463976860046,0.48376256227493286,0.5066956281661987,0.14108622074127197,0.2501087784767151
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/306_img_.png,306_img_.png,306_img_,reference,test,0.012047133408486843,0.3225288391113281,0.9365203976631165,0.8876790404319763,0.33771243691444397,0.4988919198513031,0.4640837013721466,0.4996373951435089,0.24174901843070984,0.32912054657936096
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/30_img_.png,30_img_.png,30_img_,raw,test,0.5250977277755737,0.2694315016269684,0.9425228834152222,0.960844874382019,0.5481547713279724,0.5325100421905518,0.4782906770706177,0.502829372882843,0.13417048752307892,0.26379066705703735
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/30_img_.png,30_img_.png,30_img_,reference,test,0.19307385385036469,0.21181344985961914,0.8887118101119995,0.971076250076294,0.3446418046951294,0.5082486271858215,0.4236809015274048,0.5135786533355713,0.229392871260643,0.22949817776679993
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/314_img_.png,314_img_.png,314_img_,raw,test,0.35370755195617676,0.3708426356315613,0.9752739667892456,0.8300775289535522,0.7031275033950806,0.5090389847755432,0.5839255452156067,0.49545755982398987,0.11734222620725632,0.3328362703323364
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/314_img_.png,314_img_.png,314_img_,reference,test,0.23329833149909973,0.36782634258270264,0.9187133312225342,0.8163627982139587,0.3969265818595886,0.5155525803565979,0.43108874559402466,0.5038925409317017,0.2184126079082489,0.30948880314826965
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/328_img_.png,328_img_.png,328_img_,raw,test,0.2724071443080902,0.2677808403968811,0.9981005787849426,0.970805823802948,0.7778555154800415,0.6143989562988281,0.7356963157653809,0.5840525031089783,0.08295715600252151,0.10753552615642548
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/328_img_.png,328_img_.png,328_img_,reference,test,0.058174796402454376,0.24461443722248077,0.9924976229667664,0.960239052772522,0.5393011569976807,0.5643132925033569,0.6482468247413635,0.5556409955024719,0.09790036827325821,0.148615762591362
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/32_img_.png,32_img_.png,32_img_,raw,test,0.41628730297088623,0.26325488090515137,0.9575796127319336,0.9815404415130615,0.6274077296257019,0.5069423317909241,0.45750731229782104,0.44783198833465576,0.2776336669921875,0.2398758977651596
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/32_img_.png,32_img_.png,32_img_,reference,test,0.25030413269996643,0.2333998680114746,0.8955267667770386,0.9770872592926025,0.5245421528816223,0.5096763968467712,0.5059965252876282,0.48738566040992737,0.25267964601516724,0.20453837513923645
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/343_img_.png,343_img_.png,343_img_,raw,test,0.3794506788253784,0.3334295153617859,0.9469585418701172,0.877768337726593,0.6365787386894226,0.5313341617584229,0.5530991554260254,0.5167451500892639,0.18106985092163086,0.21488864719867706
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/343_img_.png,343_img_.png,343_img_,reference,test,0.23018772900104523,0.30672553181648254,0.8655206561088562,0.8856796026229858,0.38267943263053894,0.5118728280067444,0.4804903566837311,0.515407383441925,0.3449985682964325,0.2165686935186386
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/364_img_.png,364_img_.png,364_img_,raw,test,0.6139294505119324,0.373413622379303,0.990005612373352,0.8553706407546997,0.5638941526412964,0.5268594026565552,0.4283750653266907,0.49903684854507446,0.24091464281082153,0.29416579008102417
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/364_img_.png,364_img_.png,364_img_,reference,test,0.48561063408851624,0.3523319363594055,0.9796028733253479,0.8510438203811646,0.32635849714279175,0.5148788094520569,0.2750362157821655,0.5022380948066711,0.45482301712036133,0.2656908333301544
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/375_img_.png,375_img_.png,375_img_,raw,test,0.13534311950206757,0.3410874009132385,0.9946923851966858,0.8562238216400146,0.5349106788635254,0.5294890999794006,0.5783100128173828,0.5175541639328003,0.2509133517742157,0.2726939916610718
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/375_img_.png,375_img_.png,375_img_,reference,test,0.08816053718328476,0.2475692331790924,0.9861301183700562,0.9428817629814148,0.3441609740257263,0.5126004815101624,0.41793689131736755,0.5391075015068054,0.3241610527038574,0.3024446666240692
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/382_img_.png,382_img_.png,382_img_,raw,test,0.5412856340408325,0.37017256021499634,0.991459846496582,0.8803630471229553,0.8287549018859863,0.5718827247619629,0.6629734635353088,0.5300571322441101,0.06255935877561569,0.21714599430561066
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/382_img_.png,382_img_.png,382_img_,reference,test,0.0006042083841748536,0.3411191701889038,0.9409567713737488,0.8851655721664429,0.6594680547714233,0.5644106268882751,0.7345325946807861,0.5339766144752502,0.11690890789031982,0.1990864872932434
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/393_img_.png,393_img_.png,393_img_,raw,test,0.5589765906333923,0.3372820317745209,0.9961699843406677,0.8999143838882446,0.5954638123512268,0.5393733382225037,0.5140827298164368,0.5121279358863831,0.08959946781396866,0.26799362897872925
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/393_img_.png,393_img_.png,393_img_,reference,test,0.2560965418815613,0.2883721888065338,0.9798762202262878,0.920016348361969,0.3423073887825012,0.5082873702049255,0.3965989947319031,0.5118660926818848,0.23170612752437592,0.2237652838230133
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/3947.png,3947.png,3947,raw,test,0.13750316202640533,0.2911231517791748,0.9981328248977661,0.9659363031387329,0.46999579668045044,0.5765520930290222,0.5640938878059387,0.5290862321853638,0.12960414588451385,0.15256533026695251
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/3947.png,3947.png,3947,reference,test,0.11425590515136719,0.29810163378715515,0.9957407712936401,0.9446510672569275,0.26176321506500244,0.5727950930595398,0.4085024297237396,0.5403661131858826,0.2139860838651657,0.1424790769815445
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/403_img_.png,403_img_.png,403_img_,raw,test,0.6757869720458984,0.30019620060920715,0.9703300595283508,0.9492226243019104,0.630652129650116,0.5588977336883545,0.46062248945236206,0.5116391777992249,0.2318856418132782,0.2099408507347107
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/403_img_.png,403_img_.png,403_img_,reference,test,0.4097738265991211,0.2932300567626953,0.9494863152503967,0.9036925435066223,0.43457964062690735,0.501654863357544,0.39764612913131714,0.4977726936340332,0.3317708373069763,0.29913783073425293
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/406_img_.png,406_img_.png,406_img_,raw,test,0.6804133057594299,0.3108815848827362,0.9971706867218018,0.9645662307739258,0.7627437710762024,0.5683795213699341,0.5680902004241943,0.5064060688018799,0.16794903576374054,0.2057405263185501
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/406_img_.png,406_img_.png,406_img_,reference,test,0.3244451880455017,0.3191276788711548,0.9896730184555054,0.9442474246025085,0.4234669804573059,0.5340150594711304,0.4467536509037018,0.488701730966568,0.2065490037202835,0.2651544511318207
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/411_img_.png,411_img_.png,411_img_,raw,test,0.461992084980011,0.25564733147621155,0.871841549873352,0.9664995074272156,0.5379313826560974,0.5163474678993225,0.40307703614234924,0.48979154229164124,0.26680347323417664,0.20647551119327545
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/411_img_.png,411_img_.png,411_img_,reference,test,0.33107393980026245,0.24312469363212585,0.8107498288154602,0.9572348594665527,0.3983785808086395,0.4839521050453186,0.3619990050792694,0.4707164168357849,0.2764294445514679,0.29035770893096924
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/413_img_.png,413_img_.png,413_img_,raw,test,0.1970139592885971,0.16224774718284607,0.8525744676589966,0.9782004952430725,0.5311095118522644,0.4735940098762512,0.4434540569782257,0.5224723219871521,0.525460422039032,0.2675798237323761
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/413_img_.png,413_img_.png,413_img_,reference,test,0.07155958563089371,0.2382252812385559,0.8442227840423584,0.9350197315216064,0.5077357292175293,0.488000750541687,0.5058175325393677,0.5074276328086853,0.26509854197502136,0.2948842942714691
