image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/125_img_.png,125_img_.png,125_img_,raw,test,0.021023640409111977,0.21915678679943085,0.9509208798408508,0.8751267790794373,0.6441072225570679,0.4628431499004364,0.7438950538635254,0.49723151326179504,0.06156567856669426,0.2893125116825104
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/125_img_.png,125_img_.png,125_img_,reference,test,0.07382866740226746,0.20395173132419586,0.8035225868225098,0.8894862532615662,0.22999848425388336,0.46299487352371216,0.3784583508968353,0.4976010322570801,0.29387760162353516,0.2832781672477722
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/131_img_.png,131_img_.png,131_img_,raw,test,0.314022421836853,0.2927779257297516,0.9922671318054199,0.8041753768920898,0.7818732261657715,0.4756941795349121,0.7359662055969238,0.5036914944648743,0.19241131842136383,0.34762775897979736
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/131_img_.png,131_img_.png,131_img_,reference,test,0.3723679184913635,0.2513333857059479,0.9286676645278931,0.8499906063079834,0.42654043436050415,0.47246497869491577,0.46151044964790344,0.5062640905380249,0.46764034032821655,0.3252730965614319
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/141_img_.png,141_img_.png,141_img_,raw,test,0.1890072524547577,0.23520143330097198,0.9841840267181396,0.8606834411621094,0.6677533984184265,0.47082799673080444,0.7098063230514526,0.5085034966468811,0.14140665531158447,0.3125438690185547
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/141_img_.png,141_img_.png,141_img_,reference,test,0.06739503890275955,0.2177959531545639,0.9401596784591675,0.8784881830215454,0.2485317438840866,0.47003909945487976,0.36092352867126465,0.5017703771591187,0.27489858865737915,0.2987957298755646
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/146_img_.png,146_img_.png,146_img_,raw,test,0.5938244462013245,0.27556493878364563,0.9809768795967102,0.8202299475669861,0.7228953242301941,0.47171586751937866,0.4986034333705902,0.4981570541858673,0.1241648718714714,0.3284406363964081
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/146_img_.png,146_img_.png,146_img_,reference,test,0.11786595731973648,0.2642126679420471,0.9131195545196533,0.8370628952980042,0.35108450055122375,0.46863704919815063,0.4752926230430603,0.5027326941490173,0.19749027490615845,0.3232934772968292
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/149_img_.png,149_img_.png,149_img_,raw,test,0.500407338142395,0.19498533010482788,0.9900833368301392,0.9040018320083618,0.5506702661514282,0.4628855288028717,0.46058568358421326,0.4894743859767914,0.32076823711395264,0.24546070396900177
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/149_img_.png,149_img_.png,149_img_,reference,test,0.29244348406791687,0.2584003508090973,0.9813950657844543,0.8456078171730042,0.32541969418525696,0.46755337715148926,0.39959487318992615,0.5005860328674316,0.2742188572883606,0.3084702789783478
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/15045.png,15045.png,15045,raw,test,0.18020914494991302,0.28374069929122925,0.9965305924415588,0.8184232711791992,0.5570229887962341,0.47331345081329346,0.639468252658844,0.504636287689209,0.07767186313867569,0.34061571955680847
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/15045.png,15045.png,15045,reference,test,0.015143419615924358,0.24353398382663727,0.9890713095664978,0.8608130216598511,0.20621460676193237,0.47086045145988464,0.4427044987678528,0.5015379786491394,0.09765308350324631,0.306096613407135
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/150_img_.png,150_img_.png,150_img_,raw,test,0.30595818161964417,0.17580312490463257,0.9848124980926514,0.914034366607666,0.7753927707672119,0.46608272194862366,0.7328851819038391,0.5013169050216675,0.17454074323177338,0.2568669319152832
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/150_img_.png,150_img_.png,150_img_,reference,test,0.3440403938293457,0.2326471358537674,0.9411769509315491,0.8661015033721924,0.5081458687782288,0.473062127828598,0.5209619998931885,0.5045905709266663,0.3778602182865143,0.31115666031837463
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/153_img_.png,153_img_.png,153_img_,raw,test,0.38798069953918457,0.22501720488071442,0.9880111813545227,0.8746781945228577,0.8367282748222351,0.4680737555027008,0.7000824213027954,0.5076260566711426,0.1716538965702057,0.28893741965293884
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/153_img_.png,153_img_.png,153_img_,reference,test,0.36438578367233276,0.19972611963748932,0.9614905714988708,0.8989247679710388,0.6692942380905151,0.46726611256599426,0.5693951845169067,0.500815212726593,0.25535067915916443,0.26943349838256836
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/155_img_.png,155_img_.png,155_img_,raw,test,0.1628684103488922,0.14381079375743866,0.9515530467033386,0.9396539926528931,0.3307969272136688,0.4605107307434082,0.44410139322280884,0.4927842319011688,0.11161331087350845,0.21144632995128632
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/155_img_.png,155_img_.png,155_img_,reference,test,0.018333496525883675,0.13988448679447174,0.9300228953361511,0.9421505331993103,0.1875479519367218,0.46207544207572937,0.3753475546836853,0.49140068888664246,0.15383607149124146,0.2066306173801422
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/176_img_.png,176_img_.png,176_img_,raw,test,0.12537139654159546,0.20361687242984772,0.780237078666687,0.8946746587753296,0.3784487545490265,0.46290791034698486,0.5012566447257996,0.49634701013565063,0.23351368308067322,0.26267755031585693
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/176_img_.png,176_img_.png,176_img_,reference,test,0.00994665827602148,0.1958615779876709,0.6807976961135864,0.902726948261261,0.38738197088241577,0.4619395434856415,0.5047798752784729,0.4963870644569397,0.2729828953742981,0.25832512974739075
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/177_img_.png,177_img_.png,177_img_,raw,test,0.6886507272720337,0.28868189454078674,0.9528604745864868,0.8068154454231262,0.5369852185249329,0.4704229235649109,0.40860283374786377,0.4987778663635254,0.3889658749103546,0.3364545702934265
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/177_img_.png,177_img_.png,177_img_,reference,test,0.5132049918174744,0.27580729126930237,0.9074510931968689,0.8189947605133057,0.30639761686325073,0.46825820207595825,0.3087603747844696,0.49958544969558716,0.5953303575515747,0.33194056153297424
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/210_img_.png,210_img_.png,210_img_,raw,test,0.08894671499729156,0.1827978491783142,0.974003791809082,0.9078349471092224,0.6424821019172668,0.46718940138816833,0.7038795948028564,0.4993457496166229,0.09364192187786102,0.26898518204689026
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/210_img_.png,210_img_.png,210_img_,reference,test,0.057124823331832886,0.16956458985805511,0.9419659972190857,0.9182730317115784,0.4622226059436798,0.4663138687610626,0.5431270003318787,0.494579941034317,0.1609956920146942,0.25416311621665955
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/212_img_.png,212_img_.png,212_img_,raw,test,0.1806580275297165,0.20228788256645203,0.9253393411636353,0.896399974822998,0.49216294288635254,0.46330034732818604,0.5921410322189331,0.49833235144615173,0.14487704634666443,0.26830941438674927
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/212_img_.png,212_img_.png,212_img_,reference,test,0.07250895351171494,0.1931423395872116,0.8272520303726196,0.9010511636734009,0.22381654381752014,0.45892542600631714,0.38696128129959106,0.4935966432094574,0.34196650981903076,0.25919318199157715
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/217_img_.png,217_img_.png,217_img_,raw,test,0.17754586040973663,0.21897165477275848,0.9753209948539734,0.8771274089813232,0.7415230870246887,0.46413540840148926,0.7748710513114929,0.49984556436538696,0.0766194611787796,0.29338163137435913
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/217_img_.png,217_img_.png,217_img_,reference,test,0.07193394750356674,0.24451592564582825,0.829637348651886,0.8575819730758667,0.2318926751613617,0.4646810293197632,0.3860512375831604,0.5000977516174316,0.38800838589668274,0.3107672333717346
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/220_img_.png,220_img_.png,220_img_,raw,test,0.09971818327903748,0.14349527657032013,0.9113149642944336,0.9378412365913391,0.6185391545295715,0.45596620440483093,0.6893230676651001,0.49471771717071533,0.12215740233659744,0.2209777683019638
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/220_img_.png,220_img_.png,220_img_,reference,test,0.07532083988189697,0.20606200397014618,0.7223770022392273,0.8930878639221191,0.2549155652523041,0.47131481766700745,0.37131670117378235,0.5012982487678528,0.3619469106197357,0.28770914673805237
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/222_img_.png,222_img_.png,222_img_,raw,test,0.4472178518772125,0.22674545645713806,0.9921630620956421,0.8770067095756531,0.5957687497138977,0.4673195779323578,0.4381335377693176,0.49925950169563293,0.1607685387134552,0.2853603959083557
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/222_img_.png,222_img_.png,222_img_,reference,test,0.34306925535202026,0.19992147386074066,0.9852296113967896,0.9009162783622742,0.41702231764793396,0.46221134066581726,0.3560681939125061,0.4945429563522339,0.23319925367832184,0.25988584756851196
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/227_img_.png,227_img_.png,227_img_,raw,test,0.3322376012802124,0.17986056208610535,0.9199966192245483,0.9123463034629822,0.41550400853157043,0.4585954546928406,0.4662259817123413,0.487041175365448,0.1454801708459854,0.23485514521598816
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/227_img_.png,227_img_.png,227_img_,reference,test,0.0896703228354454,0.22910325229167938,0.8777195811271667,0.8734426498413086,0.2751234173774719,0.45977118611335754,0.4324675500392914,0.4925621449947357,0.19792908430099487,0.271749347448349
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/231_img_.png,231_img_.png,231_img_,raw,test,0.03041103668510914,0.2203027755022049,0.9908556342124939,0.879224956035614,0.8857452273368835,0.4710087776184082,0.8842631578445435,0.504718542098999,0.10028804838657379,0.2863774299621582
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/231_img_.png,231_img_.png,231_img_,reference,test,0.21461546421051025,0.20553164184093475,0.8684260845184326,0.8906093239784241,0.4777185618877411,0.4662450850009918,0.477689653635025,0.504025399684906,0.29160380363464355,0.2740645110607147
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/242_img_.png,242_img_.png,242_img_,raw,test,0.06709024310112,0.2800914943218231,0.9568928480148315,0.8192261457443237,0.7769770622253418,0.4756301939487457,0.830385148525238,0.5102482438087463,0.07711669057607651,0.3484424352645874
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/242_img_.png,242_img_.png,242_img_,reference,test,0.10721455514431,0.1719949096441269,0.7214444875717163,0.9188475012779236,0.39220812916755676,0.46400678157806396,0.48289477825164795,0.5004546642303467,0.28305351734161377,0.2561153769493103
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/248_img_.png,248_img_.png,248_img_,raw,test,0.07768941670656204,0.3153926134109497,0.996488094329834,0.7777719497680664,0.82256680727005,0.4763869345188141,0.8411336541175842,0.5090541243553162,0.10497080534696579,0.3654308319091797
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/248_img_.png,248_img_.png,248_img_,reference,test,0.1224227100610733,0.3050307631492615,0.9396504163742065,0.7943037152290344,0.3778187334537506,0.47989121079444885,0.47023019194602966,0.5118029713630676,0.1714140623807907,0.358158677816391
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/262_img_.png,262_img_.png,262_img_,raw,test,0.021853189915418625,0.20444561541080475,0.9879476428031921,0.8899993896484375,0.7505905032157898,0.4617384672164917,0.8218774199485779,0.4891890585422516,0.07559957355260849,0.27091747522354126
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/262_img_.png,262_img_.png,262_img_,reference,test,0.033405669033527374,0.21069616079330444,0.8761311173439026,0.8862557411193848,0.2824157178401947,0.465408593416214,0.44718071818351746,0.5006110072135925,0.22056257724761963,0.27737101912498474
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2677.png,2677.png,2677,raw,test,0.22887416183948517,0.30306121706962585,0.9991340041160583,0.7998096346855164,0.7833294868469238,0.47520652413368225,0.6637451648712158,0.5053480863571167,0.11580853909254074,0.3477305769920349
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2677.png,2677.png,2677,reference,test,0.23708802461624146,0.28226202726364136,0.9936001300811768,0.8220354318618774,0.6156504154205322,0.47051766514778137,0.6016522645950317,0.5011550188064575,0.14009439945220947,0.32710808515548706
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/2701.png,2701.png,2701,raw,test,0.10766670107841492,0.36102527379989624,0.9961200952529907,0.7258909940719604,0.5699072480201721,0.4803105294704437,0.5140032768249512,0.5088207125663757,0.23745352029800415,0.4082380533218384
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/2701.png,2701.png,2701,reference,test,0.09820452332496643,0.2789037525653839,0.9906915426254272,0.822658121585846,0.3659728467464447,0.47571229934692383,0.3915748596191406,0.5060697197914124,0.31247973442077637,0.3479214012622833
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/279_img_.png,279_img_.png,279_img_,raw,test,0.293958455324173,0.16180264949798584,0.9826285243034363,0.9300556182861328,0.6186699867248535,0.4605969786643982,0.5383453369140625,0.4883303940296173,0.32410550117492676,0.2196529060602188
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/279_img_.png,279_img_.png,279_img_,reference,test,0.136142298579216,0.13750343024730682,0.9700940847396851,0.9474150538444519,0.5465572476387024,0.4578913450241089,0.5328956842422485,0.48714274168014526,0.22634077072143555,0.19807493686676025
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/288_img_.png,288_img_.png,288_img_,raw,test,0.4732929468154907,0.1917557716369629,0.9592691659927368,0.9031650424003601,0.5619153380393982,0.45883846282958984,0.47362157702445984,0.4903189539909363,0.1583619862794876,0.25366902351379395
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/288_img_.png,288_img_.png,288_img_,reference,test,0.19270986318588257,0.28468790650367737,0.9079832434654236,0.814454197883606,0.28231281042099,0.46895867586135864,0.40686139464378357,0.4992706775665283,0.24665652215480804,0.33637765049934387
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/292_img_.png,292_img_.png,292_img_,raw,test,0.2140531688928604,0.30835896730422974,0.9568843841552734,0.7908720374107361,0.3501632809638977,0.473110556602478,0.4669635593891144,0.5050082206726074,0.19960395991802216,0.3525189459323883
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/292_img_.png,292_img_.png,292_img_,reference,test,0.17281410098075867,0.33375686407089233,0.9210107326507568,0.7598050832748413,0.2561831474304199,0.47270864248275757,0.3934258818626404,0.5050223469734192,0.2644599378108978,0.3741719722747803
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/29_img_.png,29_img_.png,29_img_,raw,test,0.0904325470328331,0.23998740315437317,0.8573966026306152,0.868408739566803,0.552834689617157,0.46199706196784973,0.6163520812988281,0.49688175320625305,0.22336189448833466,0.2915467619895935
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/29_img_.png,29_img_.png,29_img_,reference,test,0.17018724977970123,0.23317454755306244,0.8059973120689392,0.8732246160507202,0.4665982723236084,0.4608360528945923,0.5372322201728821,0.4961501359939575,0.36014774441719055,0.28128984570503235
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/304_img_.png,304_img_.png,304_img_,raw,test,0.3135758936405182,0.3481224477291107,0.8834724426269531,0.7411623597145081,0.6166543960571289,0.4759088456630707,0.5923671126365662,0.5078454613685608,0.19164437055587769,0.3857404589653015
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/304_img_.png,304_img_.png,304_img_,reference,test,0.070693239569664,0.30013200640678406,0.5755507946014404,0.7947508096694946,0.22441057860851288,0.47507497668266296,0.3778268098831177,0.5025424957275391,0.5968256592750549,0.3527148962020874
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/306_img_.png,306_img_.png,306_img_,raw,test,0.19875265657901764,0.21883997321128845,0.9555072784423828,0.8794842958450317,0.4604513645172119,0.4640076160430908,0.48376256227493286,0.49455907940864563,0.14108622074127197,0.266899049282074
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/306_img_.png,306_img_.png,306_img_,reference,test,0.012047133408486843,0.24315245449543,0.9365203976631165,0.8588076233863831,0.33771243691444397,0.46840912103652954,0.4640837013721466,0.4992939531803131,0.24174901843070984,0.2905781865119934
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/30_img_.png,30_img_.png,30_img_,raw,test,0.5250977277755737,0.17019996047019958,0.9425228834152222,0.9224123358726501,0.5481547713279724,0.4619840383529663,0.4782906770706177,0.4943508505821228,0.13417048752307892,0.24081452190876007
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/30_img_.png,30_img_.png,30_img_,reference,test,0.19307385385036469,0.16358810663223267,0.8887118101119995,0.9264687895774841,0.3446418046951294,0.46129536628723145,0.4236809015274048,0.4946049749851227,0.229392871260643,0.23316191136837006
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/314_img_.png,314_img_.png,314_img_,raw,test,0.35370755195617676,0.3310224115848541,0.9752739667892456,0.7607520222663879,0.7031275033950806,0.4726484417915344,0.5839255452156067,0.5035763382911682,0.11734222620725632,0.3706505596637726
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/314_img_.png,314_img_.png,314_img_,reference,test,0.23329833149909973,0.33501484990119934,0.9187133312225342,0.7577144503593445,0.3969265818595886,0.4744112491607666,0.43108874559402466,0.5055192708969116,0.2184126079082489,0.374531626701355
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/328_img_.png,328_img_.png,328_img_,raw,test,0.2724071443080902,0.21939906477928162,0.9981005787849426,0.8830991983413696,0.7778555154800415,0.4668109118938446,0.7356963157653809,0.5004526972770691,0.08295715600252151,0.27707889676094055
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/328_img_.png,328_img_.png,328_img_,reference,test,0.058174796402454376,0.19143995642662048,0.9924976229667664,0.9035334587097168,0.5393011569976807,0.46540719270706177,0.6482468247413635,0.49626022577285767,0.09790036827325821,0.2640523612499237
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/32_img_.png,32_img_.png,32_img_,raw,test,0.41628730297088623,0.13799448311328888,0.9575796127319336,0.9449848532676697,0.6274077296257019,0.4579893946647644,0.45750731229782104,0.4919831454753876,0.2776336669921875,0.19998128712177277
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/32_img_.png,32_img_.png,32_img_,reference,test,0.25030413269996643,0.14377960562705994,0.8955267667770386,0.9403582811355591,0.5245421528816223,0.45177072286605835,0.5059965252876282,0.48749086260795593,0.25267964601516724,0.20093585550785065
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/343_img_.png,343_img_.png,343_img_,raw,test,0.3794506788253784,0.3053404688835144,0.9469585418701172,0.788231372833252,0.6365787386894226,0.4727846086025238,0.5530991554260254,0.5005906224250793,0.18106985092163086,0.34922361373901367
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/343_img_.png,343_img_.png,343_img_,reference,test,0.23018772900104523,0.32268986105918884,0.8655206561088562,0.7685745358467102,0.38267943263053894,0.47407880425453186,0.4804903566837311,0.501560628414154,0.3449985682964325,0.3637488782405853
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/364_img_.png,364_img_.png,364_img_,raw,test,0.6139294505119324,0.32845360040664673,0.990005612373352,0.7639704346656799,0.5638941526412964,0.473235160112381,0.4283750653266907,0.5046179294586182,0.24091464281082153,0.36898180842399597
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/364_img_.png,364_img_.png,364_img_,reference,test,0.48561063408851624,0.30892378091812134,0.9796028733253479,0.7859368920326233,0.32635849714279175,0.4733372628688812,0.2750362157821655,0.5032405853271484,0.45482301712036133,0.35683000087738037
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/375_img_.png,375_img_.png,375_img_,raw,test,0.13534311950206757,0.3032240867614746,0.9946923851966858,0.7942408323287964,0.5349106788635254,0.47400957345962524,0.5783100128173828,0.5037244558334351,0.2509133517742157,0.3532246947288513
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/375_img_.png,375_img_.png,375_img_,reference,test,0.08816053718328476,0.21376371383666992,0.9861301183700562,0.8833649158477783,0.3441609740257263,0.4654634892940521,0.41793689131736755,0.49819502234458923,0.3241610527038574,0.2831937074661255
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/382_img_.png,382_img_.png,382_img_,raw,test,0.5412856340408325,0.3391146957874298,0.991459846496582,0.7513664364814758,0.8287549018859863,0.47390758991241455,0.6629734635353088,0.5048090219497681,0.06255935877561569,0.3868491053581238
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/382_img_.png,382_img_.png,382_img_,reference,test,0.0006042083841748536,0.3609384596347809,0.9409567713737488,0.7241002917289734,0.6594680547714233,0.48017141222953796,0.7345325946807861,0.5099194049835205,0.11690890789031982,0.39377814531326294
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/393_img_.png,393_img_.png,393_img_,raw,test,0.5589765906333923,0.3342343270778656,0.9961699843406677,0.7617912292480469,0.5954638123512268,0.4776453971862793,0.5140827298164368,0.5072215795516968,0.08959946781396866,0.37707796692848206
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/393_img_.png,393_img_.png,393_img_,reference,test,0.2560965418815613,0.30452239513397217,0.9798762202262878,0.7955449819564819,0.3423073887825012,0.4749806225299835,0.3965989947319031,0.5018884539604187,0.23170612752437592,0.3547247052192688
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/3947.png,3947.png,3947,raw,test,0.13750316202640533,0.18174247443675995,0.9981328248977661,0.9132864475250244,0.46999579668045044,0.45776471495628357,0.5640938878059387,0.48827940225601196,0.12960414588451385,0.2346488982439041
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/3947.png,3947.png,3947,reference,test,0.11425590515136719,0.23069044947624207,0.9957407712936401,0.8714110255241394,0.26176321506500244,0.46389850974082947,0.4085024297237396,0.49688008427619934,0.2139860838651657,0.2889220714569092
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/403_img_.png,403_img_.png,403_img_,raw,test,0.6757869720458984,0.24677729606628418,0.9703300595283508,0.8549080491065979,0.630652129650116,0.46771275997161865,0.46062248945236206,0.500572919845581,0.2318856418132782,0.29897376894950867
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/403_img_.png,403_img_.png,403_img_,reference,test,0.4097738265991211,0.25833773612976074,0.9494863152503967,0.8428568840026855,0.43457964062690735,0.47157663106918335,0.39764612913131714,0.5020493865013123,0.3317708373069763,0.31192827224731445
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/406_img_.png,406_img_.png,406_img_,raw,test,0.6804133057594299,0.19596952199935913,0.9971706867218018,0.9025945067405701,0.7627437710762024,0.4644263982772827,0.5680902004241943,0.4950052797794342,0.16794903576374054,0.25007307529449463
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/406_img_.png,406_img_.png,406_img_,reference,test,0.3244451880455017,0.21090924739837646,0.9896730184555054,0.889537513256073,0.4234669804573059,0.46660688519477844,0.4467536509037018,0.5006011724472046,0.2065490037202835,0.26561418175697327
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/411_img_.png,411_img_.png,411_img_,raw,test,0.461992084980011,0.1903742104768753,0.871841549873352,0.9049375057220459,0.5379313826560974,0.46279028058052063,0.40307703614234924,0.4953073263168335,0.26680347323417664,0.25672128796577454
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/411_img_.png,411_img_.png,411_img_,reference,test,0.33107393980026245,0.20990562438964844,0.8107498288154602,0.8865057826042175,0.3983785808086395,0.46349188685417175,0.3619990050792694,0.4896940588951111,0.2764294445514679,0.2640374004840851
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/413_img_.png,413_img_.png,413_img_,raw,test,0.1970139592885971,0.1883537918329239,0.8525744676589966,0.9036460518836975,0.5311095118522644,0.4591546356678009,0.4434540569782257,0.49949344992637634,0.525460422039032,0.25705161690711975
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/413_img_.png,413_img_.png,413_img_,reference,test,0.07155958563089371,0.17375555634498596,0.8442227840423584,0.9152603149414062,0.5077357292175293,0.4603041112422943,0.5058175325393677,0.4961871802806854,0.26509854197502136,0.24837684631347656
